"created_at","id_str","full_text","quote_count","reply_count","retweet_count","favorite_count","lang","user_id_str","conversation_id_str","username","tweet_url","image_url","location"
"Tue Dec 26 18:46:56 +0000 2023","1739719459818852674","so much moral courage at 18!","56","379","4294","47731","en","326756275","1739719459818852674","hasanthehun","https://twitter.com/hasanthehun/status/1739719459818852674","","Istanbul, LA, NYC"
"Sat Dec 30 12:58:08 +0000 2023","1741081233533096255","i am currently thinking about the roman empire https://t.co/NTolrh14uA","47","115","271","15407","en","326756275","1741081233533096255","hasanthehun","https://twitter.com/hasanthehun/status/1741081233533096255","https://pbs.twimg.com/media/GCmQJR9XMAAtnvK.jpg","Istanbul, LA, NYC"
"Mon Dec 25 18:15:57 +0000 2023","1739349273517715643","old xmas traditions w the new members of the family https://t.co/zh4gyKvrrG","106","198","594","19457","en","326756275","1739349273517715643","hasanthehun","https://twitter.com/hasanthehun/status/1739349273517715643","https://pbs.twimg.com/media/GCNo73Da4AANKH1.jpg","Istanbul, LA, NYC"
"Wed Dec 27 08:54:12 +0000 2023","1739932683122176043","my italian accent about to be even more unbearable https://t.co/rG0rige68u","91","256","349","23591","en","326756275","1739932683122176043","hasanthehun","https://twitter.com/hasanthehun/status/1739932683122176043","https://pbs.twimg.com/media/GCV7idHXcAA2lPL.jpg","Istanbul, LA, NYC"
"Sat Dec 30 13:56:34 +0000 2023","1741095939601809636","bought priest drip from the pope store (the jacket) https://t.co/DlPsXGc2vU","55","154","109","6774","en","326756275","1741095939601809636","hasanthehun","https://twitter.com/hasanthehun/status/1741095939601809636","https://pbs.twimg.com/media/GCmdf8MXMAAoTfQ.jpg","Istanbul, LA, NYC"
"Wed Dec 27 14:10:33 +0000 2023","1740012296284602552","michaelangelo was into muscle mommies 👀 https://t.co/kFDxeI8ylK","25","144","184","8399","en","326756275","1740012296284602552","hasanthehun","https://twitter.com/hasanthehun/status/1740012296284602552","https://pbs.twimg.com/media/GCXD7BHWAAAbLyU.jpg","Istanbul, LA, NYC"
"Fri Dec 29 13:21:58 +0000 2023","1740724844541493287","had my first italian pizza in rome and let me tell you  it’s not good. new york pizza is far superior to the lunchabless ass marinara sauce bland cardboard i just had.","419","925","527","18845","en","326756275","1740724844541493287","hasanthehun","https://twitter.com/hasanthehun/status/1740724844541493287","","Istanbul, LA, NYC"
"Sat Dec 30 17:35:37 +0000 2023","1741151065083461711","got on an italian train and saw the collesium from the dressrosa arc!!! https://t.co/3N4dr77t7C","35","109","134","7432","en","326756275","1741151065083461711","hasanthehun","https://twitter.com/hasanthehun/status/1741151065083461711","https://pbs.twimg.com/media/GCnPp9wWkAAy992.jpg","Istanbul, LA, NYC"
"Thu Dec 28 14:51:28 +0000 2023","1740384979622990034","i went to the first gucci store to pay my respects to the shirt that got me cancelled https://t.co/ljtqwDe2jv","13","116","110","6766","en","326756275","1740384979622990034","hasanthehun","https://twitter.com/hasanthehun/status/1740384979622990034","https://pbs.twimg.com/media/GCcW54XXIAEi9pB.jpg","Istanbul, LA, NYC"
"Sat Dec 30 08:58:53 +0000 2023","1741021024681079260","bob clears both mine and ethan’s impression i’m afraid","3","81","269","10316","en","326756275","1741021024681079260","hasanthehun","https://twitter.com/hasanthehun/status/1741021024681079260","","Istanbul, LA, NYC"
